# 파일	기대값	띠	형식	채점규칙	원본크기
kor8-hwamul-band.pgm	800가4568	1	new	exact	253x56
kor8-hwamul-plain.pgm	800가4568	0	new	exact	253x64
kor8-reflective-hires.pgm	123가4568	1	new	exact	621x172
kor8-seunghap-band.pgm	700가4568	1	new	exact	254x56
kor8-seunghap-plain.pgm	700가4568	0	new	exact	254x64
kor8-teuksu-band.pgm	980가4568	1	new	exact	253x56
kor8-teuksu-plain.pgm	980가4568	0	new	exact	253x64
new__KakaoTalk_Photo_2026-08-24-20-24-02 001.jpeg	123바9898	0	new	exact	4032x2268
new__KakaoTalk_Photo_2026-08-24-20-24-02 002.jpeg	123바9898	0	new	exact	4032x2268
new__KakaoTalk_Photo_2026-08-24-20-24-02 003.jpeg	123바9898	0	new	exact	4032x2268
new__KakaoTalk_Photo_2026-08-24-20-24-03 004.jpeg	123바9898	0	new	exact	4032x2268
new__KakaoTalk_Photo_2026-08-24-20-24-03 005.jpeg	123바9898	0	new	exact	4032x2268
new__KakaoTalk_Photo_2026-08-24-20-24-03 006.jpeg	123바9898	0	new	exact	4032x2268
new__KakaoTalk_Photo_2026-08-24-20-24-03 007.jpeg	123바9898	0	new	exact	4032x2268
new__KakaoTalk_Photo_2026-08-24-20-24-03 008.jpeg	123바9898	0	new	exact	4032x2268
new__KakaoTalk_Photo_2026-08-24-20-24-03 009.jpeg	123바9898	0	new	exact_or_empty	4032x2268
new__KakaoTalk_Photo_2026-08-24-20-24-04 010.jpeg	123바9898	0	new	exact	4032x2268
new__KakaoTalk_Photo_2026-08-24-20-24-04 011.jpeg	123바9898	0	new	exact	4032x2268
new__KakaoTalk_Photo_2026-08-24-20-24-04 012.jpeg	123바9898	0	new	exact	4032x2268
new__KakaoTalk_Photo_2026-08-24-20-24-04 013.jpeg	123바9898	0	new	exact	4032x2268
new__KakaoTalk_Photo_2026-08-24-20-24-04 014.jpeg	123바9898	0	new	exact	4032x2268
new__KakaoTalk_Photo_2026-08-24-20-24-04 015.jpeg	123바9898	0	new	exact	4032x2268
scenes__scene-01-front-45.pgm	123가4568	1	new	exact	640x480
scenes__scene-02-tilt-35.pgm	700가4568	0	new	exact	640x480
scenes__scene-03-persp-60.pgm	800가4568	1	new	exact	640x480
scenes__scene-04-far-28.pgm	980가4568	0	new	exact	640x480
scenes__scene-05-dark-50.pgm	123가4568	1	new	exact	640x480
scenes__scene-06-motion-50.pgm		1		empty	640x480
scenes__scene-07-negative.pgm		0		empty	640x480
variants__kor8-reflective-hires-dark.pgm	123가4568	1	new	exact	621x172
variants__kor8-reflective-hires-motion15.pgm	123가4568	1	new	exact_or_empty	621x172
variants__kor8-reflective-hires-motion45.pgm		1		empty	621x172
variants__kor8-reflective-hires-small.pgm	123가4568	1	new	exact_or_empty	207x57
variants__kor8-reflective-hires-tilt-m12.pgm	123가4568	1	new	exact	645x298
variants__kor8-reflective-hires-tilt-p12.pgm	123가4568	1	new	exact	645x298
variants__kor8-seunghap-plain-dark.pgm	700가4568	0	new	exact	254x64
variants__kor8-seunghap-plain-motion15.pgm	700가4568	0	new	exact_or_empty	254x64
variants__kor8-seunghap-plain-motion45.pgm		0		empty	254x64
variants__kor8-seunghap-plain-small.pgm	700가4568	0	new	exact_or_empty	84x21
variants__kor8-seunghap-plain-tilt-m12.pgm	700가4568	0	new	exact	262x116
variants__kor8-seunghap-plain-tilt-p12.pgm	700가4568	0	new	exact	262x116
