# 열이름	종류(still|hand|move)	프레임수
scene-01-front-45__still	still	12
scene-01-front-45__hand1	hand1	12
scene-01-front-45__hand	hand	12
scene-01-front-45__move	move	12
scene-02-tilt-35__still	still	12
scene-02-tilt-35__hand1	hand1	12
scene-02-tilt-35__hand	hand	12
scene-02-tilt-35__move	move	12
scene-03-persp-60__still	still	12
scene-03-persp-60__hand1	hand1	12
scene-03-persp-60__hand	hand	12
scene-03-persp-60__move	move	12
scene-04-far-28__still	still	12
scene-04-far-28__hand1	hand1	12
scene-04-far-28__hand	hand	12
scene-04-far-28__move	move	12
scene-05-dark-50__still	still	12
scene-05-dark-50__hand1	hand1	12
scene-05-dark-50__hand	hand	12
scene-05-dark-50__move	move	12
scene-06-motion-50__still	still	12
scene-06-motion-50__hand1	hand1	12
scene-06-motion-50__hand	hand	12
scene-06-motion-50__move	move	12
scene-07-negative__still	still	12
scene-07-negative__hand1	hand1	12
scene-07-negative__hand	hand	12
scene-07-negative__move	move	12
